TR:Toy_Model_MMB_Feedback_OriginalPars:CellLine,TR:EGF,TR:TNFA,TR:RAFi,TR:PI3Ki,DA:AKT,DA:HSP27,DA:NFKB,DA:ERK,DA:P90RSK,DA:JNK,DA:CJUN,DV:AKT,DV:HSP27,DV:NFKB,DV:ERK,DV:P90RSK,DV:JNK,DV:CJUN
1,1,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,0,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,0,0,1,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,1,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,1,0,1,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,0,0,0,1,1,1,1,1,1,1,0.272706,0.000004,0.000000,0.019745,0.019745,0.000000,0.000000
1,0,1,0,0,1,1,1,1,1,1,1,0.273415,0.632135,0.632135,0.000000,0.000000,0.611055,0.270169
1,1,1,0,0,1,1,1,1,1,1,1,0.272603,0.632125,0.632125,0.019655,0.019655,0.611065,0.269322
1,1,0,1,0,1,1,1,1,1,1,1,0.271103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,1,1,1,0.273415,0.632135,0.632135,0.000000,0.000000,0.611055,0.270169
1,1,1,1,0,1,1,1,1,1,1,1,0.273415,0.632135,0.632135,0.000000,0.000000,0.611055,0.270169
1,1,0,0,1,1,1,1,1,1,1,1,0.000000,0.000005,0.000000,0.021601,0.021601,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,0.000000,0.632533,0.632533,0.000000,0.000000,0.610821,0.267857
1,1,1,0,1,1,1,1,1,1,1,1,0.000000,0.632130,0.632130,0.021517,0.021517,0.611023,0.269352
1,1,0,0,0,2,2,2,2,2,2,2,0.662547,0.013877,0.000000,0.179690,0.179690,0.000000,0.000000
1,0,1,0,0,2,2,2,2,2,2,2,0.662750,0.864685,0.864685,0.000000,0.000000,0.540951,0.551256
1,1,1,0,0,2,2,2,2,2,2,2,0.662491,0.864671,0.864671,0.179835,0.179835,0.541509,0.550813
1,1,0,1,0,2,2,2,2,2,2,2,0.662279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,2,2,2,2,2,2,2,0.662750,0.864685,0.864685,0.000000,0.000000,0.540951,0.551256
1,1,1,1,0,2,2,2,2,2,2,2,0.662750,0.864685,0.864685,0.000000,0.000000,0.540951,0.551256
1,1,0,0,1,2,2,2,2,2,2,2,0.000000,0.069191,0.000000,0.371114,0.371114,0.000000,0.000000
1,0,1,0,1,2,2,2,2,2,2,2,0.000000,0.864702,0.864702,0.000000,0.000000,0.541849,0.551629
1,1,1,0,1,2,2,2,2,2,2,2,0.000000,0.864688,0.864688,0.372301,0.372301,0.540305,0.550876
1,1,0,0,0,3,3,3,3,3,3,3,0.856540,0.033221,0.000000,0.144144,0.144144,0.000000,0.000000
1,0,1,0,0,3,3,3,3,3,3,3,0.856381,0.950291,0.950291,0.000000,0.000000,0.432861,0.515300
1,1,1,0,0,3,3,3,3,3,3,3,0.856540,0.950231,0.950231,0.144142,0.144142,0.432152,0.516893
1,1,0,1,0,3,3,3,3,3,3,3,0.856811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,3,3,3,3,3,3,3,0.856381,0.950291,0.950291,0.000000,0.000000,0.432861,0.515300
1,1,1,1,0,3,3,3,3,3,3,3,0.856381,0.950291,0.950291,0.000000,0.000000,0.432861,0.515300
1,1,0,0,1,3,3,3,3,3,3,3,0.000000,0.448113,0.000000,0.700598,0.700598,0.000000,0.000000
1,0,1,0,1,3,3,3,3,3,3,3,0.000000,0.950113,0.950113,0.000000,0.000000,0.430106,0.518039
1,1,1,0,1,3,3,3,3,3,3,3,0.000000,0.950236,0.950236,0.700871,0.700871,0.432041,0.516458
1,1,0,0,0,4,4,4,4,4,4,4,0.940789,0.017953,0.000000,0.065663,0.065663,0.000000,0.000000
1,0,1,0,0,4,4,4,4,4,4,4,0.940739,0.981734,0.981734,0.000000,0.000000,0.450126,0.475938
1,1,1,0,0,4,4,4,4,4,4,4,0.940784,0.981691,0.981691,0.065575,0.065575,0.449861,0.476587
1,1,0,1,0,4,4,4,4,4,4,4,0.940274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,4,4,4,4,4,4,4,0.940739,0.981734,0.981734,0.000000,0.000000,0.450126,0.475938
1,1,1,1,0,4,4,4,4,4,4,4,0.940739,0.981734,0.981734,0.000000,0.000000,0.450126,0.475938
1,1,0,0,1,4,4,4,4,4,4,4,0.000000,0.736664,0.000000,0.867547,0.867547,0.000000,0.000000
1,0,1,0,1,4,4,4,4,4,4,4,0.000000,0.981595,0.981595,0.000000,0.000000,0.449419,0.474816
1,1,1,0,1,4,4,4,4,4,4,4,0.000000,0.981718,0.981718,0.867740,0.867740,0.450393,0.476108
1,1,0,0,0,5,5,5,5,5,5,5,0.975935,0.007067,0.000000,0.025562,0.025562,0.000000,0.000000
1,0,1,0,0,5,5,5,5,5,5,5,0.975923,0.993289,0.993289,0.000000,0.000000,0.462710,0.486102
1,1,1,0,0,5,5,5,5,5,5,5,0.975926,0.993263,0.993263,0.025440,0.025440,0.461544,0.485856
1,1,0,1,0,5,5,5,5,5,5,5,0.975345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,5,5,5,5,5,5,5,0.975923,0.993289,0.993289,0.000000,0.000000,0.462710,0.486102
1,1,1,1,0,5,5,5,5,5,5,5,0.975923,0.993289,0.993289,0.000000,0.000000,0.462710,0.486102
1,1,0,0,1,5,5,5,5,5,5,5,0.000000,0.882443,0.000000,0.943153,0.943153,0.000000,0.000000
1,0,1,0,1,5,5,5,5,5,5,5,0.000000,0.993243,0.993243,0.000000,0.000000,0.464077,0.486728
1,1,1,0,1,5,5,5,5,5,5,5,0.000000,0.993352,0.993352,0.943211,0.943211,0.463049,0.490407
1,1,0,0,0,6,6,6,6,6,6,6,0.990328,0.002628,0.000000,0.009533,0.009533,0.000000,0.000000
1,0,1,0,0,6,6,6,6,6,6,6,0.990319,0.997534,0.997534,0.000000,0.000000,0.458468,0.490498
