TR:klamtModelSimple:CellLine,TR:EGF,TR:HGF,TR:ERBB11i,TR:ERBB13i,TR:MEK12_S212i,TR:PI3Ki,DA:AKT,DA:ERK12,DA:IRS1_PS600,DA:MEK12_S212,DA:ERBB11,DV:AKT,DV:ERK12,DV:IRS1_PS600,DV:MEK12_S212,DV:ERBB11
1,1,0,0,0,0,0,0,0,0,0,0,0.099160,0.090527,0.345887,0.043000,0.015847
1,0,1,0,0,0,0,0,0,0,0,0,0.099160,0.090527,0.345887,0.043000,0.015847
1,1,1,0,0,0,0,0,0,0,0,0,0.099160,0.090527,0.345887,0.043000,0.015847
1,1,0,0,0,1,0,0,0,0,0,0,0.125937,0.050738,0.363511,0.000000,0.019538
1,0,1,0,0,1,0,0,0,0,0,0,0.125937,0.050738,0.363511,0.000000,0.019538
1,1,1,0,0,1,0,0,0,0,0,0,0.125937,0.050738,0.363511,0.000000,0.019538
1,1,0,0,0,0,1,0,0,0,0,0,0.063435,0.086141,0.320970,0.040309,0.018863
1,0,1,0,0,0,1,0,0,0,0,0,0.063435,0.086141,0.320970,0.040309,0.018863
1,1,1,0,0,0,1,0,0,0,0,0,0.063435,0.086141,0.320970,0.040309,0.018863
1,1,0,0,0,1,1,0,0,0,0,0,0.068077,0.051339,0.328024,0.000000,0.019218
1,0,1,0,0,1,1,0,0,0,0,0,0.068077,0.051339,0.328024,0.000000,0.019218
1,1,1,0,0,1,1,0,0,0,0,0,0.068077,0.051339,0.328024,0.000000,0.019218
1,1,0,1,1,0,0,0,0,0,0,0,0.094697,0.092863,0.372325,0.040365,0.017631
1,0,1,1,1,0,0,0,0,0,0,0,0.094697,0.092863,0.372325,0.040365,0.017631
1,1,1,1,1,0,0,0,0,0,0,0,0.094697,0.092863,0.372325,0.040365,0.017631
1,1,0,1,1,1,1,0,0,0,0,0,0.046774,0.048460,0.292696,0.000000,0.016184
1,0,1,1,1,1,1,0,0,0,0,0,0.046774,0.048460,0.292696,0.000000,0.016184
1,1,1,1,1,1,1,0,0,0,0,0,0.046774,0.048460,0.292696,0.000000,0.016184
1,1,0,0,0,0,0,5,5,5,5,5,0.955586,0.904448,0.898761,0.965964,0.461946
1,0,1,0,0,0,0,5,5,5,5,5,0.961799,0.957985,0.943739,0.987156,0.462034
1,1,1,0,0,0,0,5,5,5,5,5,0.961799,0.957985,0.943739,0.987156,0.462034
1,1,0,0,0,1,0,5,5,5,5,5,0.955711,0.000341,0.823712,0.000000,0.461739
1,0,1,0,0,1,0,5,5,5,5,5,0.961945,0.000342,0.840796,0.000000,0.461949
1,1,1,0,0,1,0,5,5,5,5,5,0.961945,0.000342,0.840796,0.000000,0.461949
