TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
