"TR:espelin_smaller:CellLine","TR:GMCSF","TR:IFNG","TR:IL10","TR:IL6","TR:JAK1i","TR:JAK2i","TR:ERK12i","TR:PI3Ki","DA:MEK12","DA:ERK12","DA:CJUN","DA:AKT","DA:IRS1S","DA:STAT3","DA:P70S6","DA:P90RSK","DV:MEK12","DV:ERK12","DV:CJUN","DV:AKT","DV:IRS1S","DV:STAT3","DV:P70S6","DV:P90RSK"
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0.752369","0.195053","0.340103","0.255698","0.229549","0.020782","0.605921","0.415808"
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
